Engine,Predicted_RUL,Actual_RUL
1,119.34277492332896,112
2,113.31763992588206,98
3,55.42352685709953,69
4,101.27728130491147,82
5,106.01219988503551,91
6,113.23427343546233,93
7,102.05332406663993,91
8,94.53422650145642,95
9,109.56518997666033,111
10,110.52501093151504,96
11,74.03635151515317,97
12,89.56638548409587,124
13,100.67575650426295,95
14,103.2217797372574,107
15,122.95846688972459,83
16,115.44905732038168,84
17,52.664157763387394,50
18,79.38593262957964,28
19,113.4747996886117,87
20,23.593246609716257,16
21,68.27688613462924,57
22,114.56692870717312,111
23,118.56504489308614,113
24,22.540879866510306,20
25,117.24310508281722,145
26,112.39749936013564,119
27,114.89635842609117,66
28,103.99525698831143,97
29,103.4280233362118,90
30,108.67510412742784,115
31,23.105598406331318,8
32,47.13763071117528,48
33,101.03579311316923,106
34,6.621990081789425,7
35,9.102004145446038,11
36,27.19489669275226,19
37,54.6544590876162,21
38,49.38693512707243,50
39,118.32935644335467,142
40,32.23319104032853,28
41,83.96310286026348,18
42,22.141020998922986,10
43,60.8707128178603,59
44,109.04068047355986,109
45,86.78123841975304,114
46,51.48679286426971,47
47,116.52507422222372,135
48,113.49764599215696,92
49,16.468212397777226,21
50,108.91995901674167,79
51,113.22429757603447,114
52,33.23426331985746,29
53,32.80944073488663,26
54,122.15619387949359,97
55,114.61277614858518,137
56,17.17199993657799,15
57,111.1439490276383,103
58,64.6440654887831,37
59,119.69926985280173,114
60,113.77537771263549,100
61,52.81680165637799,21
62,53.89261087110467,54
63,66.31642900300275,72
64,53.88561578646279,28
65,122.45221928143474,128
66,15.787768725593367,14
67,113.22010498490816,77
68,17.595059016512284,8
69,118.10007786764936,121
70,107.839904242815,94
71,113.26003595909289,118
72,72.43833997359333,50
73,120.47346927833192,131
74,102.85685961850639,126
75,116.72668193738225,113
76,12.008902649926387,10
77,37.121749445186175,34
78,122.1482546758049,107
79,112.79568966795688,63
80,82.4098906593908,90
81,5.872044880214645,8
82,8.844434768067492,9
83,109.3868894456614,137
84,69.73793229083844,58
85,107.38828283006276,118
86,77.96250960430079,89
87,114.00017861670015,116
88,118.06215188350221,115
89,113.19729448866525,136
90,31.97619991708646,28
91,32.04024204358012,38
92,17.76937431430067,20
93,51.88988801045172,85
94,46.43154294761519,55
95,115.76046395112321,128
96,123.14007478105968,137
97,77.79334742895972,82
98,97.46461418333591,59
99,119.91227601715946,117
100,14.884121782000598,20
